sample_id,original_sample_id,split,label_row,y_true,model,y_pred,correct,confidence,proba_0,proba_1,proba_2,is_non_neutral_true,is_non_neutral_pred,direction_correct_non_neutral,opposite_direction_error
6777,6801,val,27303,1,mlp,1,True,0.482610821723938,0.1732548475265503,0.482610821723938,0.34413427114486694,False,False,,False
6778,6802,val,27307,2,mlp,1,False,0.5313835144042969,0.11253466457128525,0.5313835144042969,0.35608187317848206,True,False,0.0,False
6779,6803,val,27311,1,mlp,1,True,0.5530813336372375,0.10752864181995392,0.5530813336372375,0.3393899202346802,False,False,,False
6780,6804,val,27315,1,mlp,1,True,0.5142464637756348,0.1208418533205986,0.5142464637756348,0.36491167545318604,False,False,,False
6781,6805,val,27319,1,mlp,1,True,0.5881914496421814,0.10125795006752014,0.5881914496421814,0.3105505704879761,False,False,,False
6782,6806,val,27323,2,mlp,1,False,0.6333207488059998,0.08183573931455612,0.6333207488059998,0.2848435640335083,True,False,0.0,False
6783,6807,val,27327,1,mlp,1,True,0.7059230208396912,0.06309889256954193,0.7059230208396912,0.2309781163930893,False,False,,False
6784,6808,val,27331,1,mlp,1,True,0.7568164467811584,0.06510651856660843,0.7568164467811584,0.1780771017074585,False,False,,False
6785,6809,val,27335,0,mlp,1,False,0.7762949466705322,0.08212593197822571,0.7762949466705322,0.14157916605472565,True,False,0.0,False
6786,6810,val,27339,0,mlp,1,False,0.714770495891571,0.0974462628364563,0.714770495891571,0.18778318166732788,True,False,0.0,False
6787,6811,val,27343,1,mlp,1,True,0.6278601288795471,0.13278910517692566,0.6278601288795471,0.2393508106470108,False,False,,False
6788,6812,val,27347,1,mlp,1,True,0.6148733496665955,0.13073815405368805,0.6148733496665955,0.2543884217739105,False,False,,False
6789,6813,val,27351,1,mlp,1,True,0.6844120025634766,0.10518564283847809,0.6844120025634766,0.21040230989456177,False,False,,False
6790,6814,val,27355,1,mlp,1,True,0.747023344039917,0.1004236564040184,0.747023344039917,0.1525530368089676,False,False,,False
6791,6815,val,27359,1,mlp,1,True,0.7450724244117737,0.09312204271554947,0.7450724244117737,0.16180551052093506,False,False,,False
6792,6816,val,27363,1,mlp,1,True,0.7010547518730164,0.1408555656671524,0.7010547518730164,0.15808971226215363,False,False,,False
6793,6817,val,27367,1,mlp,1,True,0.51478511095047,0.3553507328033447,0.51478511095047,0.1298641711473465,False,False,,False
6794,6818,val,27371,1,mlp,1,True,0.5377006530761719,0.305093377828598,0.5377006530761719,0.15720593929290771,False,False,,False
6795,6819,val,27375,1,mlp,1,True,0.5222773551940918,0.30733799934387207,0.5222773551940918,0.1703847050666809,False,False,,False
6796,6820,val,27379,1,mlp,1,True,0.556230902671814,0.2663932740688324,0.556230902671814,0.17737577855587006,False,False,,False
6797,6821,val,27383,1,mlp,1,True,0.517183244228363,0.3052726984024048,0.517183244228363,0.17754408717155457,False,False,,False
6798,6822,val,27387,0,mlp,1,False,0.4767271876335144,0.2964596152305603,0.4767271876335144,0.2268132120370865,True,False,0.0,False
6799,6823,val,27391,0,mlp,1,False,0.4788713753223419,0.2799869477748871,0.4788713753223419,0.241141676902771,True,False,0.0,False
6800,6848,test,27491,1,mlp,1,True,0.8663412928581238,0.03463147208094597,0.8663412928581238,0.09902720898389816,False,False,,False
6801,6849,test,27495,1,mlp,1,True,0.8897199630737305,0.02176707424223423,0.8897199630737305,0.08851294964551926,False,False,,False
6802,6850,test,27499,1,mlp,1,True,0.9028045535087585,0.01539045199751854,0.9028045535087585,0.08180499076843262,False,False,,False
6803,6851,test,27503,1,mlp,1,True,0.8627296090126038,0.016425523906946182,0.8627296090126038,0.12084492295980453,False,False,,False
6804,6852,test,27507,1,mlp,1,True,0.8230397701263428,0.016753964126110077,0.8230397701263428,0.16020631790161133,False,False,,False
6805,6853,test,27511,1,mlp,1,True,0.8070411682128906,0.028055107221007347,0.8070411682128906,0.16490371525287628,False,False,,False
6806,6854,test,27515,1,mlp,1,True,0.8151109218597412,0.030564069747924805,0.8151109218597412,0.15432503819465637,False,False,,False
6807,6855,test,27519,0,mlp,1,False,0.8267038464546204,0.020904095843434334,0.8267038464546204,0.15239198505878448,True,False,0.0,False
6808,6856,test,27523,1,mlp,1,True,0.8695074319839478,0.010540594346821308,0.8695074319839478,0.11995193362236023,False,False,,False
6809,6857,test,27527,1,mlp,1,True,0.9190982580184937,0.007308852393180132,0.9190982580184937,0.0735928863286972,False,False,,False
6810,6858,test,27531,0,mlp,1,False,0.9509872198104858,0.004955139476805925,0.9509872198104858,0.04405759647488594,True,False,0.0,False
6811,6859,test,27535,2,mlp,1,False,0.9642776250839233,0.0011896727373823524,0.9642776250839233,0.03453274816274643,True,False,0.0,False
6812,6860,test,27539,1,mlp,1,True,0.975994348526001,0.001292425673455,0.975994348526001,0.022713245823979378,False,False,,False
6813,6861,test,27543,1,mlp,1,True,0.9724197387695312,0.001076648710295558,0.9724197387695312,0.026503557339310646,False,False,,False
6814,6862,test,27547,1,mlp,1,True,0.9649389386177063,0.001507746521383524,0.9649389386177063,0.03355339169502258,False,False,,False
6815,6863,test,27551,1,mlp,1,True,0.9553675055503845,0.003696973202750087,0.9553675055503845,0.040935542434453964,False,False,,False
6816,6864,test,27555,1,mlp,1,True,0.9330335855484009,0.0063881720416247845,0.9330335855484009,0.060578227043151855,False,False,,False
6817,6865,test,27559,2,mlp,1,False,0.908048152923584,0.008877621963620186,0.908048152923584,0.08307422697544098,True,False,0.0,False
6818,6866,test,27563,0,mlp,1,False,0.8961960077285767,0.018395956605672836,0.8961960077285767,0.08540794998407364,True,False,0.0,False
6819,6867,test,27567,1,mlp,1,True,0.8641345500946045,0.028740521520376205,0.8641345500946045,0.107124924659729,False,False,,False
6820,6868,test,27571,2,mlp,1,False,0.8885647058486938,0.012863737531006336,0.8885647058486938,0.09857149422168732,True,False,0.0,False
6821,6869,test,27575,2,mlp,1,False,0.9341884851455688,0.007861161604523659,0.9341884851455688,0.05795031413435936,True,False,0.0,False
6822,6870,test,27579,1,mlp,1,True,0.9312000870704651,0.01798507571220398,0.9312000870704651,0.0508149191737175,False,False,,False
6823,6871,test,27583,1,mlp,1,True,0.9086046814918518,0.026200437918305397,0.9086046814918518,0.06519495695829391,False,False,,False
6824,6872,test,27587,1,mlp,1,True,0.8767356276512146,0.03650819510221481,0.8767356276512146,0.08675629645586014,False,False,,False
6825,6873,test,27591,1,mlp,1,True,0.8633327484130859,0.02617073617875576,0.8633327484130859,0.11049649864435196,False,False,,False
6826,6874,test,27595,1,mlp,1,True,0.8699641823768616,0.015646232292056084,0.8699641823768616,0.1143895834684372,False,False,,False
6827,6875,test,27599,1,mlp,1,True,0.8856962323188782,0.012907478958368301,0.8856962323188782,0.10139629989862442,False,False,,False
6828,6876,test,27603,1,mlp,1,True,0.9208635091781616,0.008567451499402523,0.9208635091781616,0.0705690085887909,False,False,,False
6829,6877,test,27607,1,mlp,1,True,0.9124885201454163,0.0080403508618474,0.9124885201454163,0.07947114109992981,False,False,,False
6830,6878,test,27611,1,mlp,1,True,0.9163864254951477,0.006151142064481974,0.9163864254951477,0.07746239006519318,False,False,,False
6831,6879,test,27615,1,mlp,1,True,0.8949761390686035,0.009272817522287369,0.8949761390686035,0.0957510769367218,False,False,,False
6832,6880,test,27619,1,mlp,1,True,0.8786228895187378,0.008113794960081577,0.8786228895187378,0.11326338350772858,False,False,,False
6833,6881,test,27623,0,mlp,1,False,0.8706094026565552,0.00639613950625062,0.8706094026565552,0.12299445271492004,True,False,0.0,False
6834,6882,test,27627,1,mlp,1,True,0.9132530093193054,0.003183267544955015,0.9132530093193054,0.0835636705160141,False,False,,False
6835,6883,test,27631,1,mlp,1,True,0.9450904726982117,0.0022702955175191164,0.9450904726982117,0.052639201283454895,False,False,,False
6836,6884,test,27635,1,mlp,1,True,0.955622136592865,0.0020942622795701027,0.955622136592865,0.042283572256565094,False,False,,False
6837,6885,test,27639,1,mlp,1,True,0.9295063614845276,0.0063888696022331715,0.9295063614845276,0.0641048401594162,False,False,,False
6838,6886,test,27643,1,mlp,1,True,0.9138477444648743,0.009432134218513966,0.9138477444648743,0.07672005146741867,False,False,,False
6839,6887,test,27647,1,mlp,1,True,0.9100184440612793,0.010446470230817795,0.9100184440612793,0.0795350894331932,False,False,,False
6840,6888,test,27651,1,mlp,1,True,0.8563622832298279,0.019052725285291672,0.8563622832298279,0.12458505481481552,False,False,,False
6841,6889,test,27655,1,mlp,1,True,0.8551453948020935,0.025425858795642853,0.8551453948020935,0.11942872405052185,False,False,,False
6842,6890,test,27659,0,mlp,1,False,0.9017091989517212,0.014311276376247406,0.9017091989517212,0.0839795172214508,True,False,0.0,False
6843,6891,test,27663,2,mlp,1,False,0.9022954106330872,0.018945524469017982,0.9022954106330872,0.07875902950763702,True,False,0.0,False
6844,6892,test,27667,1,mlp,1,True,0.8234284520149231,0.05543672665953636,0.8234284520149231,0.12113485485315323,False,False,,False
6845,6893,test,27671,2,mlp,1,False,0.7017968893051147,0.0903758853673935,0.7017968893051147,0.2078271359205246,True,False,0.0,False
6846,6894,test,27675,2,mlp,1,False,0.7026711702346802,0.05793933942914009,0.7026711702346802,0.23938940465450287,True,False,0.0,False
6847,6895,test,27679,0,mlp,1,False,0.7375325560569763,0.05372786894440651,0.7375325560569763,0.20873966813087463,True,False,0.0,False
6848,6896,test,27683,1,mlp,1,True,0.7214545011520386,0.07129853963851929,0.7214545011520386,0.2072470635175705,False,False,,False
6849,6897,test,27687,1,mlp,1,True,0.7191668748855591,0.06708388030529022,0.7191668748855591,0.2137492299079895,False,False,,False
6850,6898,test,27691,1,mlp,1,True,0.7130405902862549,0.08435757458209991,0.7130405902862549,0.202601820230484,False,False,,False
6851,6899,test,27695,1,mlp,1,True,0.697979748249054,0.08900094777345657,0.697979748249054,0.21301932632923126,False,False,,False
6852,6900,test,27699,1,mlp,1,True,0.7108339071273804,0.05373677611351013,0.7108339071273804,0.23542925715446472,False,False,,False
6853,6901,test,27703,1,mlp,1,True,0.8168451189994812,0.02588321827352047,0.8168451189994812,0.15727174282073975,False,False,,False
6854,6902,test,27707,1,mlp,1,True,0.8925936222076416,0.01499950885772705,0.8925936222076416,0.09240683168172836,False,False,,False
6855,6903,test,27711,1,mlp,1,True,0.8913848400115967,0.014843913726508617,0.8913848400115967,0.09377133101224899,False,False,,False
6856,6904,test,27715,1,mlp,1,True,0.9285501837730408,0.009945404715836048,0.9285501837730408,0.06150437518954277,False,False,,False
6857,6905,test,27719,1,mlp,1,True,0.9333767890930176,0.010341697372496128,0.9333767890930176,0.05628148838877678,False,False,,False
6858,6906,test,27723,1,mlp,1,True,0.8952772617340088,0.02095610275864601,0.8952772617340088,0.08376673609018326,False,False,,False
6859,6907,test,27727,1,mlp,1,True,0.8833040595054626,0.028709039092063904,0.8833040595054626,0.08798689395189285,False,False,,False
6860,6908,test,27731,1,mlp,1,True,0.9175918102264404,0.02144250087440014,0.9175918102264404,0.06096566841006279,False,False,,False
6861,6909,test,27735,1,mlp,1,True,0.9061721563339233,0.024128146469593048,0.9061721563339233,0.06969967484474182,False,False,,False
6862,6910,test,27739,1,mlp,1,True,0.8996090888977051,0.025228800252079964,0.8996090888977051,0.07516205310821533,False,False,,False
6863,6911,test,27743,1,mlp,1,True,0.8955793380737305,0.03412047028541565,0.8955793380737305,0.07030016928911209,False,False,,False
6864,6912,test,27747,1,mlp,1,True,0.9171100854873657,0.026781991124153137,0.9171100854873657,0.05610794574022293,False,False,,False
6865,6913,test,27751,1,mlp,1,True,0.9368408918380737,0.021564269438385963,0.9368408918380737,0.041594792157411575,False,False,,False
6866,6914,test,27755,1,mlp,1,True,0.9382461905479431,0.020829949527978897,0.9382461905479431,0.04092388600111008,False,False,,False
6867,6915,test,27759,1,mlp,1,True,0.9371818900108337,0.018101371824741364,0.9371818900108337,0.04471684247255325,False,False,,False
6868,6916,test,27763,1,mlp,1,True,0.9456592202186584,0.01548728160560131,0.9456592202186584,0.03885351121425629,False,False,,False
6869,6917,test,27767,1,mlp,1,True,0.9543754458427429,0.015009450726211071,0.9543754458427429,0.030615029856562614,False,False,,False
6870,6918,test,27771,1,mlp,1,True,0.9375997185707092,0.021377984434366226,0.9375997185707092,0.04102231562137604,False,False,,False
6871,6919,test,27775,1,mlp,1,True,0.9412945508956909,0.01715872623026371,0.9412945508956909,0.04154665768146515,False,False,,False
6872,6920,test,27779,1,mlp,1,True,0.9613738656044006,0.011125807650387287,0.9613738656044006,0.02750028483569622,False,False,,False
6873,6921,test,27783,1,mlp,1,True,0.9630559086799622,0.010106926783919334,0.9630559086799622,0.026837250217795372,False,False,,False
6874,6922,test,27787,1,mlp,1,True,0.9638037085533142,0.009827610105276108,0.9638037085533142,0.02636873535811901,False,False,,False
6875,6923,test,27791,1,mlp,1,True,0.964667558670044,0.00961262732744217,0.964667558670044,0.02571984753012657,False,False,,False
6876,6924,test,27795,1,mlp,1,True,0.9657175540924072,0.009529544040560722,0.9657175540924072,0.024752940982580185,False,False,,False
6877,6925,test,27799,1,mlp,1,True,0.9663081765174866,0.009477757848799229,0.9663081765174866,0.02421409823000431,False,False,,False
6878,6926,test,27803,1,mlp,1,True,0.9665504097938538,0.009814806282520294,0.9665504097938538,0.023634707555174828,False,False,,False
6879,6927,test,27807,1,mlp,1,True,0.9705507755279541,0.007407042197883129,0.9705507755279541,0.02204218879342079,False,False,,False
6880,6928,test,27811,1,mlp,1,True,0.9738354682922363,0.0058655706234276295,0.9738354682922363,0.02029898576438427,False,False,,False
6881,6929,test,27815,1,mlp,1,True,0.9749734401702881,0.0054410179145634174,0.9749734401702881,0.019585594534873962,False,False,,False
6882,6930,test,27819,2,mlp,1,False,0.9747782349586487,0.005049791187047958,0.9747782349586487,0.020171940326690674,True,False,0.0,False
6883,6931,test,27823,1,mlp,1,True,0.9836785197257996,0.00334739126265049,0.9836785197257996,0.012973996810615063,False,False,,False
6884,6932,test,27827,1,mlp,1,True,0.9912922978401184,0.002589199924841523,0.9912922978401184,0.006118442863225937,False,False,,False
6885,6933,test,27831,1,mlp,1,True,0.992972731590271,0.002844610484316945,0.992972731590271,0.0041826386004686356,False,False,,False
6886,6934,test,27835,1,mlp,1,True,0.9929113984107971,0.0032326423097401857,0.9929113984107971,0.0038559245876967907,False,False,,False
6887,6935,test,27839,1,mlp,1,True,0.9916567802429199,0.0045784893445670605,0.9916567802429199,0.0037647532299160957,False,False,,False
6888,6936,test,27843,1,mlp,1,True,0.9889636039733887,0.0062678805552423,0.9889636039733887,0.004768406506627798,False,False,,False
6889,6937,test,27847,1,mlp,1,True,0.9886738657951355,0.0058450703509151936,0.9886738657951355,0.005481057800352573,False,False,,False
6890,6938,test,27851,1,mlp,1,True,0.989756166934967,0.0054860422387719154,0.989756166934967,0.004757705144584179,False,False,,False
6891,6939,test,27855,1,mlp,1,True,0.9905691146850586,0.005336466711014509,0.9905691146850586,0.004094398580491543,False,False,,False
6892,6940,test,27859,1,mlp,1,True,0.9908424615859985,0.005312096327543259,0.9908424615859985,0.003845470491796732,False,False,,False
6893,6941,test,27863,1,mlp,1,True,0.990959882736206,0.005556295160204172,0.990959882736206,0.0034838716965168715,False,False,,False
6894,6942,test,27867,1,mlp,1,True,0.9913823008537292,0.00521804066374898,0.9913823008537292,0.003399641253054142,False,False,,False
6895,6943,test,27871,1,mlp,1,True,0.9900886416435242,0.005639391485601664,0.9900886416435242,0.004272070713341236,False,False,,False
6896,6944,test,27875,1,mlp,1,True,0.9897363185882568,0.0050050425343215466,0.9897363185882568,0.005258677992969751,False,False,,False
6897,6945,test,27879,1,mlp,1,True,0.9881808757781982,0.005463634617626667,0.9881808757781982,0.0063555254600942135,False,False,,False
6898,6946,test,27883,1,mlp,1,True,0.9870794415473938,0.005076384637504816,0.9870794415473938,0.0078441696241498,False,False,,False
6899,6947,test,27887,1,mlp,1,True,0.9855782389640808,0.005795584060251713,0.9855782389640808,0.008626184426248074,False,False,,False
6900,6948,test,27891,1,mlp,1,True,0.9866665005683899,0.005492602474987507,0.9866665005683899,0.007840891368687153,False,False,,False
6901,6949,test,27895,1,mlp,1,True,0.9875132441520691,0.005290595814585686,0.9875132441520691,0.007196143269538879,False,False,,False
6902,6950,test,27899,1,mlp,1,True,0.9906848073005676,0.003762844717130065,0.9906848073005676,0.005552321672439575,False,False,,False
6903,6951,test,27903,1,mlp,1,True,0.9921974539756775,0.0031866191420704126,0.9921974539756775,0.004615794401615858,False,False,,False
6904,6952,test,27907,1,mlp,1,True,0.9913251399993896,0.0029346176888793707,0.9913251399993896,0.00574021739885211,False,False,,False
6905,6953,test,27911,1,mlp,1,True,0.9919902682304382,0.002424640581011772,0.9919902682304382,0.005585087928920984,False,False,,False
6906,6954,test,27915,1,mlp,1,True,0.9913002848625183,0.002999289659783244,0.9913002848625183,0.005700361914932728,False,False,,False
6907,6955,test,27919,1,mlp,1,True,0.988944947719574,0.0037326551973819733,0.988944947719574,0.007322346325963736,False,False,,False
6908,6956,test,27923,2,mlp,1,False,0.9882710576057434,0.003692661179229617,0.9882710576057434,0.008036241866648197,True,False,0.0,False
6909,6957,test,27927,1,mlp,1,True,0.9871926307678223,0.004532996565103531,0.9871926307678223,0.008274329826235771,False,False,,False
6910,6958,test,27931,1,mlp,1,True,0.9835272431373596,0.006976510863751173,0.9835272431373596,0.009496305137872696,False,False,,False
6911,6959,test,27935,1,mlp,1,True,0.9779961109161377,0.007513130083680153,0.9779961109161377,0.014490708708763123,False,False,,False
6912,6960,test,27939,1,mlp,1,True,0.9792638421058655,0.006070742849260569,0.9792638421058655,0.014665525406599045,False,False,,False
6913,6961,test,27943,1,mlp,1,True,0.9789528846740723,0.005487627349793911,0.9789528846740723,0.015559526160359383,False,False,,False
6914,6962,test,27947,1,mlp,1,True,0.9802204370498657,0.004126702900975943,0.9802204370498657,0.01565285585820675,False,False,,False
6915,6963,test,27951,1,mlp,1,True,0.9803898930549622,0.004240378271788359,0.9803898930549622,0.015369786880910397,False,False,,False
6916,6964,test,27955,1,mlp,1,True,0.9767441749572754,0.004742899443954229,0.9767441749572754,0.01851288229227066,False,False,,False
6917,6965,test,27959,1,mlp,1,True,0.9715689420700073,0.004901448264718056,0.9715689420700073,0.023529555648565292,False,False,,False
6918,6966,test,27963,1,mlp,1,True,0.9621315002441406,0.005764588713645935,0.9621315002441406,0.03210395947098732,False,False,,False
6919,6967,test,27967,1,mlp,1,True,0.9557036757469177,0.005126774776726961,0.9557036757469177,0.0391695462167263,False,False,,False
6920,6968,test,27971,1,mlp,1,True,0.9511525630950928,0.004814419895410538,0.9511525630950928,0.044033076614141464,False,False,,False
6921,6969,test,27975,1,mlp,1,True,0.9514164328575134,0.003701035166159272,0.9514164328575134,0.04488253593444824,False,False,,False
6922,6970,test,27979,1,mlp,1,True,0.9582007527351379,0.0035450200084596872,0.9582007527351379,0.03825415298342705,False,False,,False
6923,6971,test,27983,1,mlp,1,True,0.9470269083976746,0.0036574529949575663,0.9470269083976746,0.049315642565488815,False,False,,False
6924,6972,test,27987,1,mlp,1,True,0.9263123869895935,0.005036522168666124,0.9263123869895935,0.06865116953849792,False,False,,False
6925,6973,test,27991,1,mlp,1,True,0.9085922837257385,0.006043588742613792,0.9085922837257385,0.08536406606435776,False,False,,False
6926,6974,test,27995,1,mlp,1,True,0.8927950859069824,0.00593728618696332,0.8927950859069824,0.10126763582229614,False,False,,False
6927,6975,test,27999,0,mlp,1,False,0.8828862905502319,0.005885155871510506,0.8828862905502319,0.11122855544090271,True,False,0.0,False
6928,6976,test,28003,1,mlp,1,True,0.8800007700920105,0.0042648413218557835,0.8800007700920105,0.11573433130979538,False,False,,False
6929,6977,test,28007,1,mlp,1,True,0.8663389086723328,0.0050821625627577305,0.8663389086723328,0.12857887148857117,False,False,,False
6930,6978,test,28011,1,mlp,1,True,0.8756908774375916,0.006274615880101919,0.8756908774375916,0.11803450435400009,False,False,,False
6931,6979,test,28015,1,mlp,1,True,0.818632960319519,0.012111695483326912,0.818632960319519,0.1692553013563156,False,False,,False
6932,6980,test,28019,1,mlp,1,True,0.7933399081230164,0.021706506609916687,0.7933399081230164,0.18495362997055054,False,False,,False
6933,6981,test,28023,1,mlp,1,True,0.8119624853134155,0.019944703206419945,0.8119624853134155,0.16809283196926117,False,False,,False
6934,6982,test,28027,1,mlp,1,True,0.8122519850730896,0.01800408959388733,0.8122519850730896,0.1697438806295395,False,False,,False
6935,6983,test,28031,1,mlp,1,True,0.8374444842338562,0.01907883770763874,0.8374444842338562,0.14347660541534424,False,False,,False
6936,6984,test,28035,1,mlp,1,True,0.8633228540420532,0.01907375454902649,0.8633228540420532,0.11760332435369492,False,False,,False
6937,6985,test,28039,1,mlp,1,True,0.8928160667419434,0.017147453501820564,0.8928160667419434,0.09003646671772003,False,False,,False
6938,6986,test,28043,1,mlp,1,True,0.8990330100059509,0.018734779208898544,0.8990330100059509,0.08223216980695724,False,False,,False
6939,6987,test,28047,1,mlp,1,True,0.9029864072799683,0.02090453915297985,0.9029864072799683,0.0761091411113739,False,False,,False
6940,6988,test,28051,1,mlp,1,True,0.8983816504478455,0.025349177420139313,0.8983816504478455,0.07626916468143463,False,False,,False
6941,6989,test,28055,1,mlp,1,True,0.8904406428337097,0.027563447132706642,0.8904406428337097,0.08199594169855118,False,False,,False
6942,6990,test,28059,1,mlp,1,True,0.9106348752975464,0.02553025260567665,0.9106348752975464,0.06383487582206726,False,False,,False
6943,6991,test,28063,2,mlp,1,False,0.9367371797561646,0.016812792047858238,0.9367371797561646,0.046449992805719376,True,False,0.0,False
6944,6992,test,28067,2,mlp,1,False,0.9370526671409607,0.027587490156292915,0.9370526671409607,0.03535974398255348,True,False,0.0,False
6945,6993,test,28071,1,mlp,1,True,0.9360314607620239,0.029944848269224167,0.9360314607620239,0.03402377665042877,False,False,,False
6946,6994,test,28075,1,mlp,1,True,0.9300215244293213,0.0261786300688982,0.9300215244293213,0.04379982128739357,False,False,,False
6947,6995,test,28079,1,mlp,1,True,0.9507090449333191,0.01766996830701828,0.9507090449333191,0.031621016561985016,False,False,,False
6948,6996,test,28083,1,mlp,1,True,0.9519397020339966,0.015131895430386066,0.9519397020339966,0.03292843699455261,False,False,,False
6949,6997,test,28087,1,mlp,1,True,0.9483200907707214,0.014868502505123615,0.9483200907707214,0.03681138530373573,False,False,,False
6950,6998,test,28091,1,mlp,1,True,0.9549225568771362,0.013587751425802708,0.9549225568771362,0.031489625573158264,False,False,,False
6951,6999,test,28095,0,mlp,1,False,0.9537720084190369,0.012233478017151356,0.9537720084190369,0.03399447351694107,True,False,0.0,False
6952,7000,test,28099,1,mlp,1,True,0.9337772130966187,0.026141036301851273,0.9337772130966187,0.04008166864514351,False,False,,False
6953,7001,test,28103,1,mlp,1,True,0.9073241949081421,0.046737805008888245,0.9073241949081421,0.04593801125884056,False,False,,False
6954,7002,test,28107,1,mlp,1,True,0.9118379950523376,0.03129379078745842,0.9118379950523376,0.056868139654397964,False,False,,False
6955,7003,test,28111,1,mlp,1,True,0.9001633524894714,0.035397883504629135,0.9001633524894714,0.06443876028060913,False,False,,False
6956,7004,test,28115,1,mlp,1,True,0.9204456210136414,0.019720084965229034,0.9204456210136414,0.0598343200981617,False,False,,False
6957,7005,test,28119,1,mlp,1,True,0.9125820994377136,0.029370151460170746,0.9125820994377136,0.0580478273332119,False,False,,False
6958,7006,test,28123,1,mlp,1,True,0.8694432973861694,0.02937123365700245,0.8694432973861694,0.10118544101715088,False,False,,False
6959,7007,test,28127,1,mlp,1,True,0.7633650898933411,0.04693912714719772,0.7633650898933411,0.1896958351135254,False,False,,False
6960,7008,test,28131,1,mlp,1,True,0.7464058995246887,0.03297768533229828,0.7464058995246887,0.22061647474765778,False,False,,False
6961,7009,test,28135,1,mlp,1,True,0.6753511428833008,0.027397727593779564,0.6753511428833008,0.2972511649131775,False,False,,False
6962,7010,test,28139,0,mlp,1,False,0.6308295130729675,0.03073069080710411,0.6308295130729675,0.33843979239463806,True,False,0.0,False
6963,7011,test,28143,1,mlp,1,True,0.713614821434021,0.013497359119355679,0.713614821434021,0.2728877663612366,False,False,,False
6964,7012,test,28147,1,mlp,1,True,0.7994265556335449,0.008867582306265831,0.7994265556335449,0.19170589745044708,False,False,,False
6965,7013,test,28151,1,mlp,1,True,0.8751503229141235,0.006221836432814598,0.8751503229141235,0.11862792074680328,False,False,,False
6966,7014,test,28155,1,mlp,1,True,0.8438748717308044,0.009105815552175045,0.8438748717308044,0.14701934158802032,False,False,,False
6967,7015,test,28159,1,mlp,1,True,0.8782492280006409,0.010755362920463085,0.8782492280006409,0.11099544912576675,False,False,,False
6968,7016,test,28163,1,mlp,1,True,0.9281233549118042,0.003708841046318412,0.9281233549118042,0.06816783547401428,False,False,,False
6969,7017,test,28167,1,mlp,1,True,0.9297040700912476,0.0024977654684334993,0.9297040700912476,0.06779824942350388,False,False,,False
6970,7018,test,28171,1,mlp,1,True,0.9445912837982178,0.0028112262953072786,0.9445912837982178,0.05259742960333824,False,False,,False
6971,7019,test,28175,1,mlp,1,True,0.9479862451553345,0.0032807376701384783,0.9479862451553345,0.048733048141002655,False,False,,False
6972,7020,test,28179,1,mlp,1,True,0.9530524015426636,0.0037801102735102177,0.9530524015426636,0.043167464435100555,False,False,,False
6973,7021,test,28183,1,mlp,1,True,0.9477652907371521,0.005780983250588179,0.9477652907371521,0.046453699469566345,False,False,,False
6974,7022,test,28187,1,mlp,1,True,0.914588451385498,0.016176000237464905,0.914588451385498,0.06923563033342361,False,False,,False
6975,7023,test,28191,1,mlp,1,True,0.8865326046943665,0.0331997349858284,0.8865326046943665,0.08026766031980515,False,False,,False
6976,7024,test,28195,1,mlp,1,True,0.8831599354743958,0.033523302525281906,0.8831599354743958,0.08331672847270966,False,False,,False
6977,7025,test,28199,1,mlp,1,True,0.9092226028442383,0.030860979110002518,0.9092226028442383,0.05991646647453308,False,False,,False
6978,7026,test,28203,1,mlp,1,True,0.932137131690979,0.024849675595760345,0.932137131690979,0.043013233691453934,False,False,,False
6979,7027,test,28207,1,mlp,1,True,0.9369989633560181,0.029017463326454163,0.9369989633560181,0.03398347645998001,False,False,,False
6980,7028,test,28211,1,mlp,1,True,0.9488222599029541,0.02702115662395954,0.9488222599029541,0.024156536906957626,False,False,,False
6981,7029,test,28215,1,mlp,1,True,0.9607519507408142,0.02048519253730774,0.9607519507408142,0.018762869760394096,False,False,,False
6982,7030,test,28219,1,mlp,1,True,0.9723844528198242,0.013774209655821323,0.9723844528198242,0.013841294683516026,False,False,,False
6983,7031,test,28223,1,mlp,1,True,0.9790721535682678,0.010763304308056831,0.9790721535682678,0.010164552368223667,False,False,,False
6984,7032,test,28227,0,mlp,1,False,0.9809627532958984,0.010018681176006794,0.9809627532958984,0.009018545970320702,True,False,0.0,False
6985,7033,test,28231,0,mlp,1,False,0.9869924783706665,0.006798586342483759,0.9869924783706665,0.00620896415784955,True,False,0.0,False
6986,7034,test,28235,1,mlp,1,True,0.9808005094528198,0.008734308183193207,0.9808005094528198,0.0104652289301157,False,False,,False
6987,7035,test,28239,1,mlp,1,True,0.9700912237167358,0.011779477819800377,0.9700912237167358,0.01812923699617386,False,False,,False
6988,7036,test,28243,0,mlp,1,False,0.9662930369377136,0.012427495792508125,0.9662930369377136,0.021279530599713326,True,False,0.0,False
6989,7037,test,28247,0,mlp,1,False,0.9636247754096985,0.012679745443165302,0.9636247754096985,0.023695463314652443,True,False,0.0,False
6990,7038,test,28251,1,mlp,1,True,0.9700016379356384,0.006777620408684015,0.9700016379356384,0.02322073094546795,False,False,,False
6991,7039,test,28255,0,mlp,1,False,0.9810007214546204,0.0047897412441670895,0.9810007214546204,0.014209579676389694,True,False,0.0,False
6992,7040,test,28259,1,mlp,1,True,0.9792181253433228,0.006709102541208267,0.9792181253433228,0.01407287735491991,False,False,,False
