sample_id,original_sample_id,label_row,split,y_true,model,selected_C,y_pred,correct,confidence,proba_0,proba_1,proba_2,proba_true,proba_margin,direction_correct_non_neutral,opposite_direction_error
7030,7078,28411,test,0,raw_window_logistic_tuned,0.1,2,False,0.9704252027443948,0.01396964943758454,0.015605147818020642,0.9704252027443948,0.01396964943758454,0.9548200549263741,0.0,True
7031,7079,28415,test,2,raw_window_logistic_tuned,0.1,1,False,0.5753605334114199,0.4204050274657855,0.5753605334114199,0.004234439122794632,0.004234439122794632,0.1549555059456344,0.0,False
7032,7080,28419,test,2,raw_window_logistic_tuned,0.1,0,False,0.556649387197946,0.556649387197946,0.37923264766287046,0.06411796513918351,0.06411796513918351,0.17741673953507553,0.0,True
7033,7081,28423,test,0,raw_window_logistic_tuned,0.1,0,True,0.9154918911483788,0.9154918911483788,0.08342235718219158,0.0010857516694295882,0.9154918911483788,0.8320695339661872,1.0,False
7034,7082,28427,test,0,raw_window_logistic_tuned,0.1,0,True,0.9906369971534916,0.9906369971534916,0.00936102437021735,1.978476290977599e-06,0.9906369971534916,0.9812759727832743,1.0,False
7035,7083,28431,test,0,raw_window_logistic_tuned,0.1,0,True,0.9856450046105862,0.9856450046105862,0.014030683420842531,0.0003243119685712815,0.9856450046105862,0.9716143211897437,1.0,False
7036,7084,28435,test,2,raw_window_logistic_tuned,0.1,0,False,0.9981899773170911,0.9981899773170911,0.0017985229443452358,1.1499738563656689e-05,1.1499738563656689e-05,0.9963914543727459,0.0,True
7037,7085,28439,test,2,raw_window_logistic_tuned,0.1,0,False,0.9759507172400008,0.9759507172400008,0.023140801025347355,0.0009084817346518211,0.0009084817346518211,0.9528099162146535,0.0,True
7038,7086,28443,test,2,raw_window_logistic_tuned,0.1,1,False,0.5763842148808914,0.39322166896471317,0.5763842148808914,0.030394116154395474,0.030394116154395474,0.18316254591617825,0.0,False
7039,7087,28447,test,1,raw_window_logistic_tuned,0.1,2,False,0.5340580473764248,0.09996041218183804,0.36598154044173714,0.5340580473764248,0.36598154044173714,0.16807650693468767,,False
7040,7088,28451,test,1,raw_window_logistic_tuned,0.1,1,True,0.5410114077725343,0.06452643072447685,0.5410114077725343,0.3944621615029889,0.5410114077725343,0.1465492462695454,,False
7041,7089,28455,test,1,raw_window_logistic_tuned,0.1,0,False,0.7632803290859337,0.7632803290859337,0.030174892423513067,0.20654477849055325,0.030174892423513067,0.5567355505953804,,False
7042,7090,28459,test,2,raw_window_logistic_tuned,0.1,1,False,0.9746602815644121,0.019968776273750564,0.9746602815644121,0.005370942161837286,0.005370942161837286,0.9546915052906615,0.0,False
7043,7091,28463,test,1,raw_window_logistic_tuned,0.1,1,True,0.7874408602778389,0.09300729430316,0.7874408602778389,0.11955184541900098,0.7874408602778389,0.6678890148588379,,False
7044,7092,28467,test,0,raw_window_logistic_tuned,0.1,1,False,0.8023880436308314,0.18772733965307903,0.8023880436308314,0.009884616716089506,0.18772733965307903,0.6146607039777523,0.0,False
7045,7093,28471,test,1,raw_window_logistic_tuned,0.1,1,True,0.4957763436206055,0.10519618756252642,0.4957763436206055,0.39902746881686796,0.4957763436206055,0.09674887480373756,,False
7046,7094,28475,test,1,raw_window_logistic_tuned,0.1,1,True,0.9757482717023639,0.0010871101502052923,0.9757482717023639,0.023164618147430843,0.9757482717023639,0.952583653554933,,False
7047,7095,28479,test,1,raw_window_logistic_tuned,0.1,1,True,0.8530032166923635,0.1467802792146263,0.8530032166923635,0.0002165040930103392,0.8530032166923635,0.7062229374777371,,False
7048,7096,28483,test,1,raw_window_logistic_tuned,0.1,1,True,0.8119328759569302,0.18646327499367227,0.8119328759569302,0.0016038490493974602,0.8119328759569302,0.6254696009632579,,False
7049,7097,28487,test,0,raw_window_logistic_tuned,0.1,1,False,0.8938051112265637,0.10098060561139317,0.8938051112265637,0.0052142831620431915,0.10098060561139317,0.7928245056151705,0.0,False
7050,7098,28491,test,0,raw_window_logistic_tuned,0.1,1,False,0.9648977156825982,0.014633391242195136,0.9648977156825982,0.020468893075206773,0.014633391242195136,0.9444288226073914,0.0,False
7051,7099,28495,test,2,raw_window_logistic_tuned,0.1,2,True,0.9211770372155167,0.002658612162848683,0.07616435062163464,0.9211770372155167,0.9211770372155167,0.8450126865938821,1.0,False
7052,7100,28499,test,2,raw_window_logistic_tuned,0.1,2,True,0.6357871077387506,0.028876610802415853,0.33533628145883365,0.6357871077387506,0.6357871077387506,0.3004508262799169,1.0,False
7053,7101,28503,test,1,raw_window_logistic_tuned,0.1,1,True,0.8999872147389976,0.001721243326611137,0.8999872147389976,0.09829154193439116,0.8999872147389976,0.8016956728046064,,False
7054,7102,28507,test,1,raw_window_logistic_tuned,0.1,1,True,0.6437607431515064,0.0008492985218189571,0.6437607431515064,0.3553899583266746,0.6437607431515064,0.28837078482483186,,False
7055,7103,28511,test,1,raw_window_logistic_tuned,0.1,1,True,0.5077828978598737,0.004739282203951177,0.5077828978598737,0.48747781993617517,0.5077828978598737,0.020305077923698567,,False
7056,7104,28515,test,1,raw_window_logistic_tuned,0.1,2,False,0.5003096689445878,0.011454368356623043,0.48823596269878916,0.5003096689445878,0.48823596269878916,0.012073706245798677,,False
7057,7105,28519,test,2,raw_window_logistic_tuned,0.1,1,False,0.801974982148829,0.11426975582793135,0.801974982148829,0.08375526202323948,0.08375526202323948,0.6877052263208977,0.0,False
7058,7106,28523,test,1,raw_window_logistic_tuned,0.1,1,True,0.8827741907337212,0.04710356138396084,0.8827741907337212,0.07012224788231802,0.8827741907337212,0.8126519428514032,,False
7059,7107,28527,test,1,raw_window_logistic_tuned,0.1,0,False,0.7990645486541517,0.7990645486541517,0.144578688520763,0.056356762825085484,0.144578688520763,0.6544858601333887,,False
7060,7108,28531,test,1,raw_window_logistic_tuned,0.1,1,True,0.5255317977878893,0.4282815712070352,0.5255317977878893,0.04618663100507559,0.5255317977878893,0.09725022658085408,,False
7061,7109,28535,test,1,raw_window_logistic_tuned,0.1,1,True,0.9682771802937564,0.03145879908935946,0.9682771802937564,0.0002640206168841388,0.9682771802937564,0.936818381204397,,False
7062,7110,28539,test,1,raw_window_logistic_tuned,0.1,0,False,0.6053775813669479,0.6053775813669479,0.3485305758683899,0.04609184276466226,0.3485305758683899,0.25684700549855793,,False
7063,7111,28543,test,1,raw_window_logistic_tuned,0.1,1,True,0.9821711857767697,0.01711543732103236,0.9821711857767697,0.0007133769021980249,0.9821711857767697,0.9650557484557373,,False
7064,7112,28547,test,1,raw_window_logistic_tuned,0.1,1,True,0.5703916092719935,0.4257492952927845,0.5703916092719935,0.003859095435222113,0.5703916092719935,0.14464231397920901,,False
7065,7113,28551,test,0,raw_window_logistic_tuned,0.1,0,True,0.6990773809726996,0.6990773809726996,0.2309043918224636,0.07001822720483687,0.6990773809726996,0.468172989150236,1.0,False
7066,7114,28555,test,1,raw_window_logistic_tuned,0.1,2,False,0.9845972017588998,1.5548869330254795e-06,0.015401243354167241,0.9845972017588998,0.015401243354167241,0.9691959584047325,,False
7067,7115,28559,test,1,raw_window_logistic_tuned,0.1,2,False,0.9705610711019774,0.0008224921848948453,0.028616436713127708,0.9705610711019774,0.028616436713127708,0.9419446343888497,,False
7068,7116,28563,test,2,raw_window_logistic_tuned,0.1,1,False,0.6827908512669242,0.02283518396661074,0.6827908512669242,0.29437396476646505,0.29437396476646505,0.38841688650045914,0.0,False
7069,7117,28567,test,1,raw_window_logistic_tuned,0.1,2,False,0.5056518008644156,0.0010641087905939033,0.4932840903449905,0.5056518008644156,0.4932840903449905,0.012367710519425146,,False
7070,7118,28571,test,1,raw_window_logistic_tuned,0.1,2,False,0.9912764147123253,0.0002110010108160544,0.00851258427685873,0.9912764147123253,0.00851258427685873,0.9827638304354666,,False
7071,7119,28575,test,1,raw_window_logistic_tuned,0.1,2,False,0.5515474958735649,0.0012169225282758394,0.44723558159815935,0.5515474958735649,0.44723558159815935,0.10431191427540554,,False
7072,7120,28579,test,1,raw_window_logistic_tuned,0.1,2,False,0.548995105887411,0.07358095811294596,0.37742393599964313,0.548995105887411,0.37742393599964313,0.17157116988776783,,False
7073,7121,28583,test,2,raw_window_logistic_tuned,0.1,1,False,0.8283382251925667,0.14913253767967974,0.8283382251925667,0.022529237127753378,0.022529237127753378,0.679205687512887,0.0,False
7074,7122,28587,test,1,raw_window_logistic_tuned,0.1,1,True,0.7591435799366204,0.2408490104659134,0.7591435799366204,7.409597466339921e-06,0.7591435799366204,0.5182945694707071,,False
7075,7123,28591,test,0,raw_window_logistic_tuned,0.1,1,False,0.9689609483484385,0.03089196844322431,0.9689609483484385,0.00014708320833721098,0.03089196844322431,0.9380689799052142,0.0,False
7076,7124,28595,test,1,raw_window_logistic_tuned,0.1,1,True,0.8695075193689202,0.02339567899945889,0.8695075193689202,0.1070968016316208,0.8695075193689202,0.7624107177372994,,False
7077,7125,28599,test,1,raw_window_logistic_tuned,0.1,2,False,0.6577566441530507,0.0012174224587660444,0.3410259333881833,0.6577566441530507,0.3410259333881833,0.31673071076486736,,False
7078,7126,28603,test,1,raw_window_logistic_tuned,0.1,1,True,0.5385244239152918,0.12294789545804202,0.5385244239152918,0.33852768062666627,0.5385244239152918,0.1999967432886255,,False
7079,7127,28607,test,1,raw_window_logistic_tuned,0.1,1,True,0.9951596628659689,0.004534465574392877,0.9951596628659689,0.00030587155963825825,0.9951596628659689,0.990625197291576,,False
7080,7128,28611,test,1,raw_window_logistic_tuned,0.1,1,True,0.996549968763852,0.001927048734519044,0.996549968763852,0.0015229825016289766,0.996549968763852,0.994622920029333,,False
7081,7129,28615,test,1,raw_window_logistic_tuned,0.1,1,True,0.8476225557046697,0.1296224224539553,0.8476225557046697,0.02275502184137501,0.8476225557046697,0.7180001332507144,,False
7082,7130,28619,test,0,raw_window_logistic_tuned,0.1,1,False,0.7840760407865143,0.20634900413924523,0.7840760407865143,0.009574955074240572,0.20634900413924523,0.5777270366472691,0.0,False
7083,7131,28623,test,1,raw_window_logistic_tuned,0.1,1,True,0.9448438037347395,0.0012765977004869226,0.9448438037347395,0.053879598564773555,0.9448438037347395,0.890964205169966,,False
7084,7132,28627,test,2,raw_window_logistic_tuned,0.1,1,False,0.9903356789394685,0.008618696678702721,0.9903356789394685,0.0010456243818287748,0.0010456243818287748,0.9817169822607658,0.0,False
7085,7133,28631,test,0,raw_window_logistic_tuned,0.1,1,False,0.554518699150256,0.4443923787275246,0.554518699150256,0.0010889221222194986,0.4443923787275246,0.1101263204227314,0.0,False
7086,7134,28635,test,0,raw_window_logistic_tuned,0.1,0,True,0.9320658115816634,0.9320658115816634,0.06496346194380592,0.0029707264745307237,0.9320658115816634,0.8671023496378574,1.0,False
7087,7135,28639,test,0,raw_window_logistic_tuned,0.1,0,True,0.8225597189374078,0.8225597189374078,0.17538857929342913,0.0020517017691631225,0.8225597189374078,0.6471711396439787,1.0,False
7088,7136,28643,test,2,raw_window_logistic_tuned,0.1,0,False,0.49540976587502866,0.49540976587502866,0.4826239856828291,0.021966248442142317,0.021966248442142317,0.012785780192199558,0.0,True
7089,7137,28647,test,1,raw_window_logistic_tuned,0.1,0,False,0.858220604707796,0.858220604707796,0.1205286776054401,0.021250717686763843,0.1205286776054401,0.737691927102356,,False
7090,7138,28651,test,1,raw_window_logistic_tuned,0.1,1,True,0.9602364122246758,0.011633796663646858,0.9602364122246758,0.02812979111167741,0.9602364122246758,0.9321066211129984,,False
7091,7139,28655,test,1,raw_window_logistic_tuned,0.1,1,True,0.8059965946652287,0.020649954834241344,0.8059965946652287,0.17335345050053005,0.8059965946652287,0.6326431441646986,,False
7092,7140,28659,test,1,raw_window_logistic_tuned,0.1,2,False,0.6064213646038947,0.03085969176391776,0.36271894363218754,0.6064213646038947,0.36271894363218754,0.2437024209717072,,False
7093,7141,28663,test,0,raw_window_logistic_tuned,0.1,2,False,0.789910653696352,0.15405527897490914,0.056034067328738876,0.789910653696352,0.15405527897490914,0.6358553747214429,0.0,True
7094,7142,28667,test,0,raw_window_logistic_tuned,0.1,0,True,0.5687333105243549,0.5687333105243549,0.4121646971202551,0.01910199235538997,0.5687333105243549,0.15656861340409983,1.0,False
7095,7143,28671,test,0,raw_window_logistic_tuned,0.1,1,False,0.9628762802869614,0.0009924728506721665,0.9628762802869614,0.03613124686236644,0.0009924728506721665,0.9267450334245949,0.0,False
7096,7144,28675,test,2,raw_window_logistic_tuned,0.1,2,True,0.9263727688528158,0.001959050439300994,0.07166818070788313,0.9263727688528158,0.9263727688528158,0.8547045881449327,1.0,False
7097,7145,28679,test,0,raw_window_logistic_tuned,0.1,0,True,0.9896181871098944,0.9896181871098944,0.0007664767864045314,0.009615336103701168,0.9896181871098944,0.9800028510061932,1.0,False
7098,7146,28683,test,1,raw_window_logistic_tuned,0.1,2,False,0.971683474208991,0.0032058666776031614,0.0251106591134058,0.971683474208991,0.0251106591134058,0.9465728150955852,,False
7099,7147,28687,test,1,raw_window_logistic_tuned,0.1,1,True,0.8567810649188136,0.0758049188657875,0.8567810649188136,0.0674140162153989,0.8567810649188136,0.780976146053026,,False
7100,7148,28691,test,0,raw_window_logistic_tuned,0.1,1,False,0.8926196935926859,0.07421197731076763,0.8926196935926859,0.03316832909654661,0.07421197731076763,0.8184077162819182,0.0,False
7101,7149,28695,test,2,raw_window_logistic_tuned,0.1,1,False,0.5179573933712639,0.0015699418794563082,0.5179573933712639,0.4804726647492797,0.4804726647492797,0.03748472862198421,0.0,False
7102,7150,28699,test,1,raw_window_logistic_tuned,0.1,1,True,0.6674336337454713,1.4205487925212048e-05,0.6674336337454713,0.33255216076660354,0.6674336337454713,0.3348814729788677,,False
7103,7151,28703,test,1,raw_window_logistic_tuned,0.1,1,True,0.5523459512092789,1.8342784337596273e-05,0.5523459512092789,0.44763570600638364,0.5523459512092789,0.10471024520289524,,False
7104,7152,28707,test,1,raw_window_logistic_tuned,0.1,1,True,0.949791746399723,0.005913503320590234,0.949791746399723,0.04429475027968684,0.949791746399723,0.9054969961200361,,False
7105,7153,28711,test,2,raw_window_logistic_tuned,0.1,1,False,0.9754850433476259,9.281675417772091e-05,0.9754850433476259,0.024422139898196367,0.024422139898196367,0.9510629034494295,0.0,False
7106,7154,28715,test,0,raw_window_logistic_tuned,0.1,1,False,0.816640873652407,0.12296994295229198,0.816640873652407,0.060389183395300944,0.12296994295229198,0.693670930700115,0.0,False
7107,7155,28719,test,0,raw_window_logistic_tuned,0.1,1,False,0.8382552524828819,0.15608750497651838,0.8382552524828819,0.005657242540599746,0.15608750497651838,0.6821677475063636,0.0,False
7108,7156,28723,test,0,raw_window_logistic_tuned,0.1,1,False,0.958027822826195,0.04074128412471909,0.958027822826195,0.0012308930490858953,0.04074128412471909,0.9172865387014759,0.0,False
7109,7157,28727,test,1,raw_window_logistic_tuned,0.1,2,False,0.683282472871978,0.021600377409319395,0.2951171497187026,0.683282472871978,0.2951171497187026,0.38816532315327534,,False
7110,7158,28731,test,1,raw_window_logistic_tuned,0.1,1,True,0.8894565888193571,0.004485295057611476,0.8894565888193571,0.10605811612303127,0.8894565888193571,0.7833984726963258,,False
7111,7159,28735,test,2,raw_window_logistic_tuned,0.1,1,False,0.9887897362425537,0.00809646071385227,0.9887897362425537,0.003113803043593981,0.003113803043593981,0.9806932755287014,0.0,False
7112,7160,28739,test,1,raw_window_logistic_tuned,0.1,1,True,0.6583904104296585,0.33959013486441436,0.6583904104296585,0.0020194547059270464,0.6583904104296585,0.31880027556524415,,False
7113,7161,28743,test,1,raw_window_logistic_tuned,0.1,1,True,0.7807209848641966,0.21674706964568258,0.7807209848641966,0.0025319454901208105,0.7807209848641966,0.563973915218514,,False
7114,7162,28747,test,0,raw_window_logistic_tuned,0.1,0,True,0.5051041599003205,0.5051041599003205,0.430887959198301,0.06400788090137834,0.5051041599003205,0.07421620070201956,1.0,False
7115,7163,28751,test,2,raw_window_logistic_tuned,0.1,2,True,0.7758173647312482,0.0035064580591636784,0.22067617720958815,0.7758173647312482,0.7758173647312482,0.5551411875216601,1.0,False
7116,7164,28755,test,1,raw_window_logistic_tuned,0.1,2,False,0.9540500443296154,0.03755366097236855,0.008396294698015984,0.9540500443296154,0.008396294698015984,0.9164963833572468,,False
7117,7165,28759,test,1,raw_window_logistic_tuned,0.1,2,False,0.7802003706364502,0.10853587287584911,0.11126375648770072,0.7802003706364502,0.11126375648770072,0.6689366141487495,,False
7118,7166,28763,test,1,raw_window_logistic_tuned,0.1,1,True,0.9999817157472628,1.827823133402158e-05,0.9999817157472628,6.021403180485584e-09,0.9999817157472628,0.9999634375159288,,False
7119,7167,28767,test,1,raw_window_logistic_tuned,0.1,1,True,0.9950963475250296,1.1531514551951645e-10,0.9950963475250296,0.0049036523596553685,0.9950963475250296,0.9901926951653742,,False
7120,7168,28771,test,1,raw_window_logistic_tuned,0.1,1,True,0.9999915024885971,2.0867600566061263e-10,0.9999915024885971,8.497302726879448e-06,0.9999915024885971,0.9999830051858702,,False
7121,7169,28775,test,1,raw_window_logistic_tuned,0.1,1,True,0.9999613536531583,2.7924940735254955e-07,0.9999613536531583,3.8367097434327066e-05,0.9999613536531583,0.999922986555724,,False
7122,7170,28779,test,1,raw_window_logistic_tuned,0.1,1,True,0.9999922695699115,6.267274211515224e-09,0.9999922695699115,7.724162814325664e-06,0.9999922695699115,0.9999845454070971,,False
7123,7171,28783,test,1,raw_window_logistic_tuned,0.1,2,False,0.9945443050520383,7.002387371094196e-08,0.00545562492408797,0.9945443050520383,0.00545562492408797,0.9890886801279503,,False
7124,7172,28787,test,1,raw_window_logistic_tuned,0.1,1,True,0.9999999988999698,1.0936187822059386e-09,0.9999999988999698,6.4114728848718166e-12,0.9999999988999698,0.9999999978063511,,False
7125,7173,28791,test,1,raw_window_logistic_tuned,0.1,2,False,0.9522210374387213,0.00010222761713491802,0.04767673494414378,0.9522210374387213,0.04767673494414378,0.9045443024945775,,False
7126,7174,28795,test,1,raw_window_logistic_tuned,0.1,1,True,0.9999999511844438,4.720003898515985e-08,0.9999999511844438,1.6155170846100302e-09,0.9999999511844438,0.9999999039844049,,False
7127,7175,28799,test,1,raw_window_logistic_tuned,0.1,1,True,0.9999999917687553,8.046381232608208e-09,0.9999999917687553,1.8486344663005234e-10,0.9999999917687553,0.9999999837223741,,False
7128,7176,28803,test,1,raw_window_logistic_tuned,0.1,1,True,0.9999996127397436,3.872504838937028e-07,0.9999996127397436,9.772542923667717e-12,0.9999996127397436,0.9999992254892597,,False
7129,7177,28807,test,0,raw_window_logistic_tuned,0.1,0,True,0.9999998623477181,0.9999998623477181,1.3761004698093695e-07,4.223488434362251e-11,0.9999998623477181,0.9999997247376711,1.0,False
7130,7178,28811,test,2,raw_window_logistic_tuned,0.1,2,True,0.9990007740995431,0.0008678235429580715,0.0001314023574986902,0.9990007740995431,0.9990007740995431,0.998132950556585,1.0,False
7131,7179,28815,test,0,raw_window_logistic_tuned,0.1,1,False,0.9976604108088089,0.001866101302732749,0.9976604108088089,0.0004734878884583607,0.001866101302732749,0.9957943095060761,0.0,False
7132,7180,28819,test,1,raw_window_logistic_tuned,0.1,2,False,0.9865348240979298,0.01080226601879371,0.002662909883276478,0.9865348240979298,0.002662909883276478,0.9757325580791361,,False
7133,7181,28823,test,1,raw_window_logistic_tuned,0.1,2,False,0.9996418126407275,1.1566184205141679e-09,0.0003581862026539986,0.9996418126407275,0.0003581862026539986,0.9992836264380734,,False
7134,7182,28827,test,1,raw_window_logistic_tuned,0.1,2,False,0.9994091955948782,4.875443604293152e-07,0.0005903168607614358,0.9994091955948782,0.0005903168607614358,0.9988188787341168,,False
7135,7183,28831,test,1,raw_window_logistic_tuned,0.1,2,False,0.9982191509640596,1.3237061309451201e-06,0.00177952532980955,0.9982191509640596,0.00177952532980955,0.99643962563425,,False
7136,7184,28835,test,2,raw_window_logistic_tuned,0.1,0,False,0.993540049539653,0.993540049539653,0.005019278263239834,0.001440672197107211,0.001440672197107211,0.9885207712764132,0.0,True
7137,7185,28839,test,2,raw_window_logistic_tuned,0.1,0,False,0.9999976592385572,0.9999976592385572,7.603829419801454e-07,1.5803785008714047e-06,1.5803785008714047e-06,0.9999960788600564,0.0,True
7138,7186,28843,test,2,raw_window_logistic_tuned,0.1,2,True,0.9999976859911528,2.312881858438614e-06,1.1269888073726683e-09,0.9999976859911528,0.9999976859911528,0.9999953731092943,1.0,False
7139,7187,28847,test,2,raw_window_logistic_tuned,0.1,0,False,0.9999942121477156,0.9999942121477156,2.1567572940686563e-14,5.7878522629190485e-06,5.7878522629190485e-06,0.9999884242954526,0.0,True
7140,7188,28851,test,2,raw_window_logistic_tuned,0.1,0,False,0.874282038912847,0.874282038912847,0.0034619663932650723,0.12225599469388783,0.12225599469388783,0.7520260442189591,0.0,True
7141,7189,28855,test,2,raw_window_logistic_tuned,0.1,1,False,0.7495600765438273,0.24879835260184766,0.7495600765438273,0.001641570854325082,0.001641570854325082,0.5007617239419796,0.0,False
7142,7190,28859,test,0,raw_window_logistic_tuned,0.1,0,True,0.8828643357181486,0.8828643357181486,0.11094170954160903,0.0061939547402423585,0.8828643357181486,0.7719226261765395,1.0,False
7143,7191,28863,test,1,raw_window_logistic_tuned,0.1,2,False,0.9841489796077458,0.015760034200777536,9.098619147667856e-05,0.9841489796077458,9.098619147667856e-05,0.9683889454069683,,False
7144,7192,28867,test,2,raw_window_logistic_tuned,0.1,2,True,0.986267910204558,0.0004020626974695759,0.013330027097972532,0.986267910204558,0.986267910204558,0.9729378831065855,1.0,False
7145,7193,28871,test,0,raw_window_logistic_tuned,0.1,2,False,0.8775371675540697,0.024879561069563523,0.09758327137636677,0.8775371675540697,0.024879561069563523,0.7799538961777029,0.0,True
7146,7194,28875,test,2,raw_window_logistic_tuned,0.1,1,False,0.8865423347889398,0.04498913229949471,0.8865423347889398,0.06846853291156539,0.06846853291156539,0.8180738018773744,0.0,False
7147,7195,28879,test,1,raw_window_logistic_tuned,0.1,1,True,0.9582262130064593,0.04111999396424562,0.9582262130064593,0.0006537930292951815,0.9582262130064593,0.9171062190422137,,False
7148,7196,28883,test,0,raw_window_logistic_tuned,0.1,0,True,0.9990226876973595,0.9990226876973595,3.948171164433545e-07,0.0009769174855241104,0.9990226876973595,0.9980457702118354,1.0,False
7149,7197,28887,test,1,raw_window_logistic_tuned,0.1,0,False,0.9993595975490375,0.9993595975490375,2.145263120405968e-05,0.0006189498197585783,2.145263120405968e-05,0.9987406477292788,,False
7150,7198,28891,test,2,raw_window_logistic_tuned,0.1,0,False,0.998268789702051,0.998268789702051,5.048461558444421e-06,0.001726161836390513,0.001726161836390513,0.9965426278656605,0.0,True
7151,7199,28895,test,1,raw_window_logistic_tuned,0.1,0,False,0.6969114548063723,0.6969114548063723,0.2950414236353077,0.008047121558319964,0.2950414236353077,0.40187003117106457,,False
7152,7200,28899,test,0,raw_window_logistic_tuned,0.1,0,True,0.989861577411003,0.989861577411003,0.01006094144167611,7.748114732087116e-05,0.989861577411003,0.9798006359693269,1.0,False
7153,7201,28903,test,2,raw_window_logistic_tuned,0.1,2,True,0.8168241923068824,5.463283787386502e-06,0.18317034440933025,0.8168241923068824,0.8168241923068824,0.6336538478975522,1.0,False
7154,7202,28907,test,0,raw_window_logistic_tuned,0.1,1,False,0.9168974555022964,0.0008668480151708672,0.9168974555022964,0.08223569648253269,0.0008668480151708672,0.8346617590197637,0.0,False
7155,7203,28911,test,1,raw_window_logistic_tuned,0.1,2,False,0.8476649912455974,0.01504261794712351,0.13729239080727915,0.8476649912455974,0.13729239080727915,0.7103726004383182,,False
7156,7204,28915,test,1,raw_window_logistic_tuned,0.1,1,True,0.7025438882139234,0.013723649174760839,0.7025438882139234,0.28373246261131574,0.7025438882139234,0.4188114256026077,,False
7157,7205,28919,test,1,raw_window_logistic_tuned,0.1,1,True,0.8694561043755954,0.05737725243457426,0.8694561043755954,0.07316664318983024,0.8694561043755954,0.7962894611857652,,False
7158,7206,28923,test,1,raw_window_logistic_tuned,0.1,1,True,0.8583243259291459,0.012296210074338315,0.8583243259291459,0.12937946399651587,0.8583243259291459,0.72894486193263,,False
7159,7207,28927,test,0,raw_window_logistic_tuned,0.1,2,False,0.5022297097014709,0.0014959940997186772,0.49627429619881047,0.5022297097014709,0.0014959940997186772,0.005955413502660378,0.0,True
7160,7208,28931,test,0,raw_window_logistic_tuned,0.1,2,False,0.5306768442848613,0.03852527454486091,0.43079788117027773,0.5306768442848613,0.03852527454486091,0.09987896311458355,0.0,True
7161,7209,28935,test,0,raw_window_logistic_tuned,0.1,2,False,0.8538006973421748,0.13683034871562524,0.009368953942199998,0.8538006973421748,0.13683034871562524,0.7169703486265495,0.0,True
7162,7210,28939,test,1,raw_window_logistic_tuned,0.1,1,True,0.7109450479619688,0.017617630186389295,0.7109450479619688,0.27143732185164193,0.7109450479619688,0.43950772611032685,,False
7163,7211,28943,test,2,raw_window_logistic_tuned,0.1,1,False,0.5252917545980997,0.4222550422029817,0.5252917545980997,0.05245320319891862,0.05245320319891862,0.10303671239511802,0.0,False
7164,7212,28947,test,2,raw_window_logistic_tuned,0.1,1,False,0.45543594066314524,0.19543578576087367,0.45543594066314524,0.3491282735759812,0.3491282735759812,0.10630766708716405,0.0,False
7165,7213,28951,test,1,raw_window_logistic_tuned,0.1,0,False,0.5902918588779253,0.5902918588779253,0.11358545804251978,0.2961226830795549,0.11358545804251978,0.29416917579837043,,False
7166,7214,28955,test,0,raw_window_logistic_tuned,0.1,0,True,0.6264941601086796,0.6264941601086796,0.1913706481009702,0.18213519179035026,0.6264941601086796,0.43512351200770943,1.0,False
7167,7215,28959,test,2,raw_window_logistic_tuned,0.1,1,False,0.8856899150520903,0.008674362924857747,0.8856899150520903,0.10563572202305202,0.10563572202305202,0.7800541930290382,0.0,False
7168,7216,28963,test,1,raw_window_logistic_tuned,0.1,0,False,0.6864564866235586,0.6864564866235586,0.2012967237453707,0.11224678963107082,0.2012967237453707,0.48515976287818796,,False
7169,7217,28967,test,0,raw_window_logistic_tuned,0.1,0,True,0.513548357200319,0.513548357200319,0.1008501011993597,0.3856015416003213,0.513548357200319,0.1279468155999977,1.0,False
7170,7218,28971,test,2,raw_window_logistic_tuned,0.1,2,True,0.5217173141955427,0.16512209301809083,0.31316059278636643,0.5217173141955427,0.5217173141955427,0.20855672140917625,1.0,False
7171,7219,28975,test,2,raw_window_logistic_tuned,0.1,1,False,0.8350149163583166,0.05272841624135622,0.8350149163583166,0.11225666740032701,0.11225666740032701,0.7227582489579896,0.0,False
7172,7220,28979,test,0,raw_window_logistic_tuned,0.1,2,False,0.416045527128776,0.29427670703194975,0.2896777658392741,0.416045527128776,0.29427670703194975,0.12176882009682627,0.0,True
7173,7221,28983,test,0,raw_window_logistic_tuned,0.1,0,True,0.6223144580136025,0.6223144580136025,0.12731390622959715,0.2503716357568003,0.6223144580136025,0.3719428222568022,1.0,False
7174,7222,28987,test,0,raw_window_logistic_tuned,0.1,0,True,0.7131869471130151,0.7131869471130151,0.2134277017662653,0.0733853511207197,0.7131869471130151,0.4997592453467498,1.0,False
7175,7223,28991,test,1,raw_window_logistic_tuned,0.1,2,False,0.7279670715377401,0.001739866340720197,0.2702930621215397,0.7279670715377401,0.2702930621215397,0.4576740094162004,,False
7176,7224,28995,test,2,raw_window_logistic_tuned,0.1,1,False,0.7602951450008467,0.17525045665608155,0.7602951450008467,0.0644543983430717,0.0644543983430717,0.5850446883447652,0.0,False
7177,7225,28999,test,2,raw_window_logistic_tuned,0.1,2,True,0.5320513376830596,0.009255254942456452,0.458693407374484,0.5320513376830596,0.5320513376830596,0.07335793030857557,1.0,False
7178,7226,29003,test,0,raw_window_logistic_tuned,0.1,0,True,0.7859838718495802,0.7859838718495802,0.14214334067557743,0.07187278747484242,0.7859838718495802,0.6438405311740028,1.0,False
